project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
koperator,koperator/charts/kafka-operator/templates/authproxy-rbac.yaml,0,0,0,0,0,0,0
koperator,koperator/charts/kafka-operator/templates/authproxy-service.yaml,0,0,0,0,0,0,0
koperator,koperator/charts/kafka-operator/templates/operator-deployment-with-webhook.yaml,1,1,0,0,0,0,0
koperator,koperator/charts/kafka-operator/templates/operator-rbac.yaml,0,0,0,0,0,0,0
koperator,koperator/charts/kafka-operator/templates/operator-service.yaml,0,0,0,0,0,0,0
koperator,koperator/charts/kafka-operator/values.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/alertmanager/service.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/crds/kafka.banzaicloud.io_cruisecontroloperations.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/crds/kafka.banzaicloud.io_kafkaclusters.yaml,0,1,0,0,0,0,0
koperator,koperator/config/base/crds/kafka.banzaicloud.io_kafkatopics.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/crds/kafka.banzaicloud.io_kafkausers.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/kustomization.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/manager/manager.yaml,1,0,0,0,0,0,0
koperator,koperator/config/base/manager/namespace.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/rbac/leader_election_role.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/rbac/leader_election_role_binding.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/rbac/role.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/rbac/role_binding.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/webhook/manifests.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/webhook/service.yaml,0,0,0,0,0,0,0
koperator,koperator/config/base/webhook/webhook_in_kafkatopics.yaml,0,0,0,0,0,0,0
koperator,koperator/config/kustomization.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/auth-proxy-enabled/kustomization.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/auth-proxy-enabled/manager_auth_proxy_patch.yaml,1,0,0,0,0,0,0
koperator,koperator/config/overlays/auth-proxy-enabled/rbac/auth_proxy_role.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/auth-proxy-enabled/rbac/auth_proxy_role_binding.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/auth-proxy-enabled/rbac/auth_proxy_service.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/basic/certificate.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/basic/kustomization.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/basic/manager_webhook_patch.yaml,1,0,0,0,0,0,0
koperator,koperator/config/overlays/basic/webhookcainjection_patch.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-enabled/certificate.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-enabled/kustomization.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-enabled/kustomizeconfig.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-enabled/manager_webhook_patch.yaml,1,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-enabled/webhookcainjection_patch.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-with-auth-proxy/auth-proxy/manager_auth_proxy_patch.yaml,1,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-with-auth-proxy/auth-proxy/rbac/auth_proxy_role.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-with-auth-proxy/auth-proxy/rbac/auth_proxy_role_binding.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-with-auth-proxy/auth-proxy/rbac/auth_proxy_service.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-with-auth-proxy/certmanager/certificate.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-with-auth-proxy/certmanager/manager_webhook_patch.yaml,1,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-with-auth-proxy/certmanager/webhookcainjection_patch.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-with-auth-proxy/kustomization.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/certmanager-with-auth-proxy/kustomizeconfig.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/prometheus-scraping-enabled/kustomization.yaml,0,0,0,0,0,0,0
koperator,koperator/config/overlays/prometheus-scraping-enabled/manager_prometheus_metrics_patch.yaml,1,0,0,0,0,0,0
koperator,koperator/config/overlays/specific-manager-version/kustomization.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/banzaicloud_v1beta1_kafkacluster.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/example-cruisecontroloperation.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/example-secret.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/example-topic.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/example-user-with-k8scsr.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/example-user-with-pkibackend.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/example-user.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/kafkacluster-prometheus.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/kafkacluster-with-istio.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/kafkacluster_with_external_ssl.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/kafkacluster_with_external_ssl_customcert.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/kafkacluster_with_ssl_groups.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/kafkacluster_with_ssl_groups_customcert.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/kafkacluster_with_ssl_hybrid_customcert.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/kafkacluster_without_ssl.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/kafkacluster_without_ssl_groups.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/simplekafkacluster-with-brokerbindings.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/simplekafkacluster-with-nodeport-external.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/simplekafkacluster.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/simplekafkacluster_affinity.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/simplekafkacluster_ebs_csi.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/simplekafkacluster_ssl.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/simplekafkacluster_with_k8s_provided_nodeport.yaml,0,0,0,0,0,0,0
koperator,koperator/config/samples/simplekafkacluster_with_sasl.yaml,0,0,0,0,0,0,0
koperator,koperator/config/test/crd/cert-manager/acme.cert-manager.io_challanges.yaml,0,0,0,0,0,0,0
koperator,koperator/config/test/crd/cert-manager/acme.cert-manager.io_orders.yaml,0,0,0,0,0,0,0
koperator,koperator/config/test/crd/cert-manager/cert-manager.io_certificaterequests.yaml,0,0,0,0,0,0,0
koperator,koperator/config/test/crd/cert-manager/cert-manager.io_certificates.yaml,0,0,0,0,0,0,0
koperator,koperator/config/test/crd/cert-manager/cert-manager.io_clusterissuers.yaml,0,0,0,0,0,0,0
koperator,koperator/config/test/crd/cert-manager/cert-manager.io_issuers.yaml,0,0,0,0,0,0,0
koperator,koperator/config/test/crd/istio/istio.banzaicloud.io_istiomeshgateways.yaml,0,1,0,0,0,0,0
koperator,koperator/config/test/crd/istio/networking.istio.io_gateway.yaml,0,0,0,0,0,0,0
koperator,koperator/config/test/crd/istio/networking.istio.io_virtualservice.yaml,0,0,0,0,0,0,0
koperator,koperator/docs/benchmarks/infrastructure/kafka.yaml,0,0,0,0,0,0,0
koperator,koperator/docs/benchmarks/infrastructure/kafka_202001_3brokers.yaml,0,0,0,0,0,0,0
koperator,koperator/docs/examples/springboot-kafka-avro/manifest.yaml,0,0,0,0,0,0,0
koperator,koperator/docs/examples/springboot-kafka-avro/src/main/resources/application-outside.yaml,0,0,0,0,0,0,0
koperator,koperator/docs/examples/springboot-kafka-avro/src/main/resources/application.yaml,0,0,0,0,0,0,0
koperator,koperator/hack/boilerplate/vars.yml,0,0,0,0,0,0,0
koperator,koperator/hack/kafka-test-pod/manifest_certmanager.yaml,1,0,0,0,0,0,0
koperator,koperator/tests/e2e/platforms/kind/kind_config.yaml,0,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/circle.yml,0,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/deploy/chart/Chart.yaml,0,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/deploy/chart/templates/vault-controller.yaml,1,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/deploy/chart/templates/vault-secret-claim.yaml,0,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/deploy/chart/values.yaml,0,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/example/aws.yaml,0,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/example/example-dot-com.yaml,0,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/example/namespaced-secrets.yaml,0,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/example/secret-consumer.yaml,1,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/example/secret-with-annotations.yaml,0,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/example/some-secret.yaml,0,0,0,0,0,0,0
kube-vault-controller,kube-vault-controller/example/vault-insecure.yaml,1,1,1,1,0,0,0
kube-vault-controller,kube-vault-controller/vendor/github.com/hashicorp/hcl/appveyor.yml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/.github/dependabot.yml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/.github/settings.yml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/.github/workflows/ci.yml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/.github/workflows/docker.yml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/.github/workflows/release.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/.github/workflows/reusable-build-and-push.yml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/.github/workflows/skip-ci.yml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/.github/workflows/stale.yml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/.golangci.yml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/.goreleaser.yml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/api/swagger.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/backend/pkg/metrics/alertmanager-kubeclarity.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/cr.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/Chart.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/clusterrole.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/clusterrolebinding.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/deployment.yaml,1,1,1,0,1,0,1
kubeclarity,kubeclarity/charts/kubeclarity/templates/grype_server/deployment.yaml,1,1,1,0,1,0,1
kubeclarity,kubeclarity/charts/kubeclarity/templates/grype_server/service.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/grype_server/serviceaccount.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/ingress.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/role.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/rolebinding.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/sbom_db/deployment.yaml,1,1,1,0,1,0,1
kubeclarity,kubeclarity/charts/kubeclarity/templates/sbom_db/service.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/sbom_db/serviceaccount.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/scanner-template-configmap.yaml,1,1,1,0,1,0,1
kubeclarity,kubeclarity/charts/kubeclarity/templates/secret.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/service.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/serviceaccount.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/templates/servicemonitor.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/charts/kubeclarity/values.yaml,0,1,0,0,0,0,0
kubeclarity,kubeclarity/charts/testing.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/e2e/curl_nginx.yaml,1,0,0,0,0,0,0
kubeclarity,kubeclarity/e2e/kind-config.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/e2e/testvalues.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/runtime_scan/api/swagger.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/sbom_db/api/swagger.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/shared/pkg/scanner/dependency_track/api/swagger.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/shared/pkg/scanner/dependency_track/example/dependency-track.ingress.yaml,0,0,0,0,0,0,0
kubeclarity,kubeclarity/shared/pkg/scanner/dependency_track/example/values.yaml,0,1,0,0,0,0,0
kubecop,kubecop/.github/workflows/ci.yaml,0,0,0,0,0,0,0
kubecop,kubecop/.github/workflows/namespaced-system-tests.yaml,0,0,0,0,0,0,0
kubecop,kubecop/.github/workflows/release-helm-chart.yaml,0,0,0,0,0,0,0
kubecop,kubecop/.github/workflows/release.yaml,0,0,0,0,0,0,0
kubecop,kubecop/.github/workflows/system-tests.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/demo/Chart.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/demo/templates/alertmanager-configmap.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/demo/templates/alertmanager-service.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/demo/templates/alertmanager.yaml,1,0,0,0,0,0,0
kubecop,kubecop/chart/demo/values.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/Chart.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/charts/clustered-crds/Chart.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/charts/clustered-crds/crds/runtime-rule-binding.crd.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/charts/clustered-crds/values.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/charts/namespaced-crds/Chart.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/charts/namespaced-crds/crds/runtime-rule-binding.crd.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/charts/namespaced-crds/values.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/crds/app-profile.crd.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/templates/clusterrole.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/templates/clusterrolebinding.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/templates/configmap.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/templates/controller-statefulset.yaml,1,1,0,0,0,0,0
kubecop,kubecop/chart/kubecop/templates/deamonset.yaml,1,1,0,0,0,0,0
kubecop,kubecop/chart/kubecop/templates/default-rule-binding.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/templates/podmonitor.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/templates/serviceaccount.yaml,0,0,0,0,0,0,0
kubecop,kubecop/chart/kubecop/values.yaml,0,1,1,1,0,0,0
kubecop,kubecop/demo/fileless_exec/kubernetes-manifest.yaml,1,1,1,0,1,0,1
kubecop,kubecop/demo/fileless_exec/kubernetes-manifests.yaml,1,1,1,0,1,0,1
kubecop,kubecop/demo/general_attack/webapp/ping-app.yaml,1,0,0,0,0,0,0
kubecop,kubecop/demo/miner/miner-pod.yaml,1,0,0,0,0,0,0
kubecop,kubecop/dev/devpod-clamav.yaml,1,1,1,1,0,0,0
kubecop,kubecop/dev/devpod.yaml,1,1,1,1,0,0,0
kubecop,kubecop/dev/nginx/nginx-app-profile.yaml,1,0,0,0,0,0,0
kubecop,kubecop/dev/nginx/nginx-deployment.yaml,1,0,0,0,0,0,0
kubecop,kubecop/pkg/rulebindingstore/testdata/rulebindingsfiles/all-rules-all-pods.yaml,0,0,0,0,0,0,0
kubecop,kubecop/pkg/rulebindingstore/testdata/rulebindingsfiles/all-rules-for-app-nginx-default-ns.yaml,0,0,0,0,0,0,0
kubecop,kubecop/pkg/rulebindingstore/testdata/rulebindingsfiles/all-rules-for-app-nginx.yaml,0,0,0,0,0,0,0
kubecop,kubecop/pkg/rulebindingstore/testdata/rulebindingsfiles/all-rules-for-default-ns.yaml,0,0,0,0,0,0,0
kubecop,kubecop/pkg/rulebindingstore/testdata/rulebindingsfiles/no-rules-for-app-nginx-default-ns.yaml,0,0,0,0,0,0,0
kubecop,kubecop/pkg/rulebindingstore/testdata/rulebindingsfiles/single-rule-for-app-nginx-default-ns.yaml,0,0,0,0,0,0,0
kubecop,kubecop/pkg/rulebindingstore/testdata/ruleparamsfiles/rule-file-params.yaml,0,0,0,0,0,0,0
kubecop,kubecop/pkg/rulebindingstore/testdata/ruleparamsfiles/rule-ssh-params.yaml,0,0,0,0,0,0,0
kubecop,kubecop/resources/latest/kubecop-values.yaml,0,0,0,0,0,0,0
kubecop,kubecop/resources/system-tests/kubecop-values.yaml,0,0,0,0,0,0,0
kubecop,kubecop/system-tests/crashlooping-container/crashlooping-deploy.yaml,1,0,0,0,0,0,0
kubecop,kubecop/system-tests/resources/locust-deployment.yaml,1,0,0,0,0,0,0
kubecop,kubecop/system-tests/resources/malicious-job-app-profile-namespaced.yaml,1,0,0,0,0,0,0
kubecop,kubecop/system-tests/resources/malicious-job-app-profile.yaml,1,0,0,0,0,0,0
kubecop,kubecop/system-tests/resources/malicious-job.yaml,1,0,0,0,0,0,0
kubecop,kubecop/system-tests/resources/nginx-app-profile-namespaced.yaml,1,0,0,0,0,0,0
kubecop,kubecop/system-tests/resources/nginx-app-profile.yaml,1,0,0,0,0,0,0
kubecop,kubecop/system-tests/resources/nginx-deployment.yaml,1,0,0,0,0,0,0
kubecop,kubecop/system-tests/resources/nginx-service.yaml,0,0,0,0,0,0,0
kubecop,kubecop/system-tests/rule_binding_crds_files/all-valid.yaml,0,0,0,0,0,0,0
kubecop,kubecop/system-tests/rule_binding_crds_files/dup-fields-id-tag.yaml,0,0,0,0,0,0,0
kubecop,kubecop/system-tests/rule_binding_crds_files/dup-fields-name-id.yaml,0,0,0,0,0,0,0
kubecop,kubecop/system-tests/rule_binding_crds_files/dup-fields-name-tag.yaml,0,0,0,0,0,0,0
kubecop,kubecop/system-tests/rule_binding_crds_files/invalid-id.yaml,0,0,0,0,0,0,0
kubecop,kubecop/system-tests/rule_binding_crds_files/invalid-name.yaml,0,0,0,0,0,0,0
kubecop,kubecop/system-tests/rule_binding_crds_files/invalid-tag.yaml,0,0,0,0,0,0,0
kubediag,kubediag/.circleci/config.yml,0,0,0,0,0,0,0
kubediag,kubediag/.drone.yml,0,0,0,0,0,0,0
kubediag,kubediag/config/certmanager/certificate.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/certmanager/kustomization.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/certmanager/kustomizeconfig.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/bases/diagnosis.kubediag.org_commonevents.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/bases/diagnosis.kubediag.org_diagnoses.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/bases/diagnosis.kubediag.org_operations.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/bases/diagnosis.kubediag.org_operationsets.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/bases/diagnosis.kubediag.org_tasks.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/bases/diagnosis.kubediag.org_triggers.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/kustomization.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/kustomizeconfig.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/cainjection_in_abnormals.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/cainjection_in_commonevents.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/cainjection_in_operations.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/cainjection_in_operationsets.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/cainjection_in_tasks.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/cainjection_in_triggers.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/webhook_in_abnormals.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/webhook_in_commonevents.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/webhook_in_operations.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/webhook_in_operationsets.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/webhook_in_tasks.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/crd/patches/webhook_in_triggers.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/default/kustomization.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/default/manager_auth_proxy_patch.yaml,1,0,0,0,0,0,0
kubediag,kubediag/config/default/manager_webhook_patch.yaml,1,0,0,0,0,0,0
kubediag,kubediag/config/default/webhookcainjection_patch.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/container_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/containerd_goroutine_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/core_file_profiler.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/docker_info_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/dockerd_goroutine_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/elasticsearch_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/go_profiler.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/golang_function.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/manifests.yaml,1,1,0,0,0,0,0
kubediag,kubediag/config/deploy/mountinfo_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/node_cordon.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/pod_detail_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/pod_list_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/process_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/python_function.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/sonobuoy_result_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/sonobuoy_result_diagnoser.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/statefulset_detail_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/deploy/statefulset_stuck.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/manager/kubediag.yaml,1,1,0,0,0,0,0
kubediag,kubediag/config/manager/kustomization.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/prometheus/kustomization.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/prometheus/monitor.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/aggregated_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/apiserver_profiler_viewer_binding.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/apiserver_profiler_viewer_clusterrole.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/apiserver_profiler_viewer_serviceaccount.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/auth_proxy_client_clusterrole.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/auth_proxy_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/auth_proxy_role_binding.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/auth_proxy_service.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/commonevent_editor_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/commonevent_viewer_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/diagnosis_editor_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/diagnosis_viewer_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/leader_election_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/leader_election_role_binding.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/operation_editor_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/operation_viewer_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/operationset_editor_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/operationset_viewer_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/role_binding.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/sonobuoy_binding.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/sonobuoy_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/task_editor_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/task_viewer_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/trigger_editor_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/rbac/trigger_viewer_role.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/samples/container_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/samples/corefile_profiler.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/samples/disk_usage_script.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/samples/docker_debugger.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/samples/elasticsearch_collector.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/samples/go_profiler.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/samples/golang_function.yaml,0,0,0,0,0,0,0
kubediag,kubediag/config/samples/pod_list_collector.yaml,0,0,0,0,0,0,0
