project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
micro-apps,micro-apps/services/spring-graphql-r2dbc/src/main/resources/application-local.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-r2dbc/src/main/resources/application-production.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-r2dbc/src/main/resources/application-test.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-r2dbc/src/main/resources/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-r2dbc/src/test/resources/config/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-redis/src/main/resources/application-local.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-redis/src/main/resources/application-production.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-redis/src/main/resources/application-test.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-redis/src/main/resources/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-redis/src/test/resources/config/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-kafka-functions/src/main/resources/application-production.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-kafka-functions/src/main/resources/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/streams/src/main/resources/application-production.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/streams/src/main/resources/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/wordcount/src/main/resources/application-production.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/wordcount/src/main/resources/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/skaffold.yaml,0,0,0,0,0,0,0
microservice-choreography-tweetboard,microservice-choreography-tweetboard/EventBridge/deployment.yaml,1,0,0,0,0,0,0
microservice-choreography-tweetboard,microservice-choreography-tweetboard/EventBridge/pod.yaml,1,0,0,0,0,0,0
microservice-choreography-tweetboard,microservice-choreography-tweetboard/EventBridge/service.yaml,0,0,0,0,0,0,0
microservice-choreography-tweetboard,microservice-choreography-tweetboard/TweetBoard/pod.yaml,1,0,0,0,0,0,0
microservice-choreography-tweetboard,microservice-choreography-tweetboard/TweetEnricher/pod.yaml,1,0,0,0,0,0,0
microservice-choreography-tweetboard,microservice-choreography-tweetboard/ValidateTweet/deployment.yaml,1,0,0,0,0,0,0
microservice-choreography-tweetboard,microservice-choreography-tweetboard/ValidateTweet/pod.yaml,1,0,0,0,0,0,0
microservice-choreography-tweetboard,microservice-choreography-tweetboard/ValidateTweet/service.yaml,0,0,0,0,0,0,0
microservice-choreography-tweetboard,microservice-choreography-tweetboard/WorkflowLauncher/pod.yaml,1,0,0,0,0,0,0
microservices-deploy,microservices-deploy/docs/index.yaml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/elk/es-1/elasticsearch.yml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/elk/es-1/kibana.yml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/elk/es-1/logstash.yml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/elk/es-2/elasticsearch.yml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/elk/es-3/elasticsearch.yml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/elk/filebeat-kubernetes.yml,1,1,0,0,0,0,0
microservices-deploy,microservices-deploy/msvc-chart/Chart.yaml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/msvc-chart/templates/backend.yaml,1,0,0,0,0,0,0
microservices-deploy,microservices-deploy/msvc-chart/templates/gateway.yaml,1,0,0,0,0,0,0
microservices-deploy,microservices-deploy/msvc-chart/templates/secrets.yaml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/msvc-chart/templates/service-account.yaml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/msvc-chart/templates/tests/interaction-test.yaml,1,0,0,0,0,0,0
microservices-deploy,microservices-deploy/msvc-chart/templates/urls-config.yaml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/msvc-chart/values.yaml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/scripts_gke/create_quotas.yml,0,0,0,0,0,0,0
microservices-deploy,microservices-deploy/scripts_gke/deploy.yml,1,0,0,0,0,0,0
microservices-deploy,microservices-deploy/scripts_minikube/deploy.yml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/default-ingress.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/env-config.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/invoice/invoice-deployment-with-proxy.yaml,1,1,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/invoice/invoice-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/invoice/invoice-hpa.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/invoice/invoice-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/notifications/notifications-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/notifications/notifications-hpa.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/notifications/notifications-ingress.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/notifications/notifications-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/trip/trip-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/trip/trip-hpa.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/trip/trip-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/website/website-deployment-with-proxy.yaml,1,1,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/website/website-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/website/website-hpa.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/gke/website/website-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/dashboard-adminuser.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/env-config.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/external-system/payment-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/external-system/payment-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/invoice/invoice-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/invoice/invoice-ingress.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/invoice/invoice-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/mongo/mongo-admin.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/mongo/mongo-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/mongo/mongo-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/nginx-ingress/custom-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/notifications/notifications-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/notifications/notifications-hpa.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/notifications/notifications-ingress.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/notifications/notifications-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/rabbit/rabbit-admin.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/rabbit/rabbit-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/rabbit/rabbit-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/redis/redis-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/redis/redis-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/sql-server/sql-admin.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/sql-server/sql-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/sql-server/sql-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/trip/trip-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/trip/trip-hpa.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/trip/trip-ingress.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/trip/trip-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/website/website-deployment.yaml,1,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/website/website-hpa.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/website/website-ingress.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/deploy/k8s/local/website/website-service.yaml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/docker-compose.override.yml,0,0,0,0,0,0,0
microservices-dotnetcore-docker-sf-k8s,microservices-dotnetcore-docker-sf-k8s/docker-compose.yml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/dbs/mssql/mssql-db-deployment.yaml,1,1,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/dbs/mssql/mssql-db-pv.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/dbs/mssql/mssql-db-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/dbs/postgres/postgres-db-pv.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/dbs/postgres/postgres-deployment.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/dbs/postgres/postgres-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/dbs/redis/redis-db.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/ingress-controller/test-ingress.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/ingress-controller/test.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/ingress-controller/with-cors/Test-ingress.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/ingress-controller/without-cors/Test-Ingress.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/ingress-controller/without-cors/Test.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/ingress-controller/without-cors/Test1.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/services/cors/cors-ingres.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/examples/services/ingress-controller/without-cors/Test.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/extensions/ingress-setup.yaml,1,1,1,1,1,0,1
netcore-microservices,netcore-microservices/deployment/aks/helm/services/examples/webfrontend/webfrontend/Chart.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/helm/services/examples/webfrontend/webfrontend/templates/deployment.yaml,1,1,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/helm/services/examples/webfrontend/webfrontend/templates/hpa.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/helm/services/examples/webfrontend/webfrontend/templates/ingress.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/helm/services/examples/webfrontend/webfrontend/templates/service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/helm/services/examples/webfrontend/webfrontend/templates/serviceaccount.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/helm/services/examples/webfrontend/webfrontend/templates/tests/test-connection.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/helm/services/examples/webfrontend/webfrontend/values.yaml,0,1,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/letsencrypt/letsencrypt-issuer.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/message-brokers/kafka/kafka-values.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/api-gateways/web-gw/web-gw-deployment.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/api-gateways/web-gw/web-gw-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/basket/basket-api/basket-api.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/basket/basket-db/basket-db.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/catalog/catalog-api/catalog-api.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/catalog/catalog-db/catalog-db.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/customer/customer-api/customer-api.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/customer/customer-db/customer-db-pv.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/customer/customer-db/customer-db-service.yaml,1,1,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/customer/customer-db/customer-db.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/discount/discount-api/discount-api-configmap.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/discount/discount-api/discount-api.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/discount/discount-db/discount-db-deployment.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/discount/discount-db/discount-db-pv.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/discount/discount-db/discount-db-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/discount/discount-grpc/discount-grpc.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/game-catalog/game-catalog-api/game-catalog-api.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/game-catalog/game-catalog-db/game-catalog-db.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/identity-auth/identity-auth-deployment.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/identity-auth/identity-auth-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/ingress/ingress-deployment.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/inventory/inventory-api/inventory-api.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/inventory/inventory-db/inventory-db.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/ordering/ordering-api/ordering-api.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/ordering/ordering-db/ordering-db-deployment.yaml,1,1,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/ordering/ordering-db/ordering-db-pv.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/ordering/ordering-db/ordering-db-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/product/product-api/product-api-deployment.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/product/product-api/product-api-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/product/product-db/product-db-deployment.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/product/product-db/product-db-pv.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/product/product-db/product-db-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/project-detail/project-detail-api/project-detail-api-deployment.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/project-detail/project-detail-api/project-detail-api-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/project-detail/project-detail-db/project-detail-db-pv.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/project-detail/project-detail-db/project-detail-db-service.yaml,1,1,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/project-detail/project-detail-db/project-detail-db.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/realtime-transmission/realtime-transmission-api/realtime-transmission-api.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/realtime-transmission/realtime-transmission-db/realtime-transmission-db.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/user/user-api/user-api-deployment.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/user/user-api/user-api-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/user/user-db/user-db-deployment.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/user/user-db/user-db-pv.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/services/user/user-db/user-db-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/webapps/web-blazor/web-blazor-deplopyment.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/webapps/web-blazor/web-blazor-service.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/webapps/web-mvc.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/aks/webapps/web-spa.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/k8s/mongo-configmap.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/k8s/mongo-secret.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/k8s/mongo.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/k8s/netcoremicroservices-api-configmap.yaml,0,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/k8s/netcoremicroservices-api.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/k8s/netcoremicroservices-client.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/k8s/nginx-depl.yaml,1,0,0,0,0,0,0
netcore-microservices,netcore-microservices/deployment/k8s/nginx-service.yaml,0,0,0,0,0,0,0
